Time,total_power,HVAC_Actual_kW,Chiller_Power_kW,Humidifier_power_kW,HV_light_Power_kW,PowerkW,PV_panels_power_kW,Battery_system_power
2024-01-01 00:00:00,152.48357076505616,50.31957835246853,25.92220703005955,2.134769990710786,13.113587085794828,38.12089269126404,0.0,0.0
2024-01-01 01:00:00,162.24963074927012,53.54237814725914,27.582437227375923,2.271494830489782,13.95346824443723,40.56240768731753,0.0,0.0
2024-01-01 02:00:00,178.23844269050346,58.81868608786615,30.30053525738559,2.4953381976670483,15.328506071383297,44.559610672625865,0.0,0.0
2024-01-01 03:00:00,192.9704883413675,63.68026115265128,32.80498301803248,2.7015868367791454,16.595461997357607,48.24262208534188,0.0,0.0
2024-01-01 04:00:00,192.13050331560524,63.40306609414973,32.66218556365289,2.6898270464184733,16.52322328514205,48.03262582890131,0.0,0.0
2024-01-01 05:00:00,197.1256065297075,65.05145015480348,33.51135311005028,2.759758491415905,16.952802161554846,49.28140163242688,0.0,0.0
2024-01-01 06:00:00,207.89606407753695,68.60570114558719,35.342330893181284,2.9105448970855172,17.879061510668176,51.97401601938424,0.0,0.0
2024-01-01 07:00:00,202.13346496021796,66.70404343687193,34.362689043237054,2.8298685094430516,17.383477986578743,50.53336624005449,0.0,0.0
2024-01-01 08:00:00,190.9538982595472,63.01478642565058,32.462162704123024,2.673354575633661,16.42203525032106,47.7384745648868,0.0,0.0
2024-01-01 09:00:00,188.0681392772572,62.06248596149487,31.971583677133726,2.6329539498816006,16.173859977844117,47.0170348193143,0.0,0.0
2024-01-01 10:00:00,172.68291153593768,56.98536080685943,29.356094961109406,2.4175607615031276,14.85073039209064,43.17072788398442,0.0,0.0
2024-01-01 11:00:00,160.61230348727477,53.00206015080068,27.304091592836713,2.248572248821847,13.81265809990563,40.15307587181869,0.0,0.0
2024-01-01 12:00:00,151.20981135783018,49.89923774808396,25.705667930831133,2.1169373590096225,13.004043776773393,37.802452839457544,0.0,0.0
2024-01-01 13:00:00,127.49264652158497,42.072573352123044,21.673749908669446,1.7848970513021896,10.964367600856306,31.873161630396243,0.0,0.0
2024-01-01 14:00:00,116.37541083743486,38.4038855763535,19.783819842363926,1.629255751724088,10.008285332019398,29.093852709358714,0.0,0.0
2024-01-01 15:00:00,111.83322329446779,36.90496368717437,19.011647960059523,1.565665126122549,9.617657203324228,27.958305823616946,0.0,0.0
2024-01-01 16:00:00,101.63457420910596,33.53940948900497,17.277877615548014,1.4228840389274835,8.740573381983111,25.40864355227649,0.0,0.0
2024-01-01 17:00:00,103.27494534852296,34.08073196501258,17.556740709248906,1.4458492348793215,8.881645299972973,25.81873633713074,0.0,0.0
